Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_EnvironmentVariables,Job_Toolchain,Job_IsBaseline,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Pilot,9,203893.77,4096,49.78
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Pilot,10,407032.37,8192,49.69
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Pilot,11,840495.42,16384,51.3
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Pilot,12,1629262.23,32768,49.72
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Pilot,13,3290618.85,65536,50.21
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Pilot,14,7160824.61,131072,54.63
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Pilot,15,15174982.39,262144,57.89
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Pilot,16,27095593.7,524288,51.68
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Pilot,17,54871210.88,1048576,52.33
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Pilot,18,108654233.17,2097152,51.81
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Pilot,19,217474602.01,4194304,51.85
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Pilot,20,443002252.65,8388608,52.81
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Pilot,21,876231197.41,16777216,52.23
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,IdleWarmup,1,32080796.3,16777216,1.91
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,IdleWarmup,2,33475580.7,16777216,2
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,IdleWarmup,3,32538046.95,16777216,1.94
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,IdleWarmup,4,31450991.11,16777216,1.87
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,IdleWarmup,5,32395321.32,16777216,1.93
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,IdleWarmup,6,32711734.24,16777216,1.95
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,IdleWarmup,7,34341751.63,16777216,2.05
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,IdleWarmup,8,34012123.37,16777216,2.03
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,IdleTarget,1,33147840.35,16777216,1.98
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,IdleTarget,2,32838979.05,16777216,1.96
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,IdleTarget,3,31721716.73,16777216,1.89
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,IdleTarget,4,31751923.21,16777216,1.89
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,IdleTarget,5,32476123.66,16777216,1.94
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,IdleTarget,6,32766861.07,16777216,1.95
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,IdleTarget,7,32828029.2,16777216,1.96
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,IdleTarget,8,31553693.16,16777216,1.88
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,IdleTarget,9,31899179.82,16777216,1.9
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,IdleTarget,10,32570896.51,16777216,1.94
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,IdleTarget,11,33047026.21,16777216,1.97
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,IdleTarget,12,31888985.13,16777216,1.9
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,IdleTarget,13,31675651.84,16777216,1.89
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,IdleTarget,14,32728725.38,16777216,1.95
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,IdleTarget,15,32595816.86,16777216,1.94
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,MainWarmup,1,854780062.81,16777216,50.95
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,MainWarmup,2,863250716.08,16777216,51.45
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,MainWarmup,3,863647931.35,16777216,51.48
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,MainWarmup,4,865423317.44,16777216,51.58
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,MainWarmup,5,867358420.32,16777216,51.7
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,MainWarmup,6,859175861.39,16777216,51.21
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,MainWarmup,7,866974797.98,16777216,51.68
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,MainWarmup,8,862567294.38,16777216,51.41
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,MainTarget,1,860003896.64,16777216,51.26
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,MainTarget,2,863712875.29,16777216,51.48
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,MainTarget,3,858766941.12,16777216,51.19
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,MainTarget,4,866509618.12,16777216,51.65
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,MainTarget,5,859164533.96,16777216,51.21
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,MainTarget,6,859297820.07,16777216,51.22
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,MainTarget,7,865876792.28,16777216,51.61
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,MainTarget,8,861296734.15,16777216,51.34
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,MainTarget,9,870984708.72,16777216,51.91
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,MainTarget,10,862839907.9,16777216,51.43
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,MainTarget,11,870667540.64,16777216,51.9
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,MainTarget,12,867151505.91,16777216,51.69
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,MainTarget,13,870428154.26,16777216,51.88
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,MainTarget,14,868801157.51,16777216,51.78
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,MainTarget,15,856141997.66,16777216,51.03
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Result,1,827637800.09,16777216,49.33
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Result,2,831346778.74,16777216,49.55
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Result,3,826400844.57,16777216,49.26
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Result,4,834143521.58,16777216,49.72
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Result,5,826798437.42,16777216,49.28
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Result,6,826931723.53,16777216,49.29
