Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_EnvironmentVariables,Job_Toolchain,Job_IsBaseline,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,MainTarget,65,811276520.79,16777216,48.36
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,MainTarget,66,819989948.8,16777216,48.88
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Result,1,722331892.61,16777216,43.05
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Result,2,713806499.75,16777216,42.55
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Result,3,725797327.56,16777216,43.26
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Result,4,731329261.25,16777216,43.59
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Result,5,729441358.14,16777216,43.48
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Result,6,715529400.13,16777216,42.65
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Result,7,712536318.54,16777216,42.47
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Result,8,748790099.53,16777216,44.63
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Result,9,689759522.68,16777216,41.11
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Result,10,744626518.02,16777216,44.38
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Result,11,720592378.69,16777216,42.95
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Result,12,748566571.81,16777216,44.62
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Result,13,679977163.92,16777216,40.53
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Result,14,642267809.63,16777216,38.28
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Result,15,651704682.11,16777216,38.84
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Result,16,646448759.86,16777216,38.53
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Result,17,665722740.28,16777216,39.68
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Result,18,655201833.83,16777216,39.05
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Result,19,745342788.46,16777216,44.43
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Result,20,746685087.57,16777216,44.51
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Result,21,751296102.12,16777216,44.78
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Result,22,757704778.02,16777216,45.16
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Result,23,750659878.77,16777216,44.74
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Result,24,747138561.89,16777216,44.53
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Result,25,767059715.51,16777216,45.72
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Result,26,752895156.06,16777216,44.88
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Result,27,767239821.46,16777216,45.73
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Result,28,762380736.44,16777216,45.44
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Result,29,775909827.71,16777216,46.25
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Result,30,768909860.56,16777216,45.83
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Result,31,740782369.7,16777216,44.15
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Result,32,766686288.27,16777216,45.7
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Result,33,765704578.66,16777216,45.64
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Result,34,760478862.85,16777216,45.33
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Result,35,748375138.43,16777216,44.61
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Result,36,755425701.38,16777216,45.03
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Result,37,760878343.15,16777216,45.35
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Result,38,763580687.66,16777216,45.51
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Result,39,773368710.12,16777216,46.1
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Result,40,775295881.61,16777216,46.21
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Result,41,752678424.78,16777216,44.86
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Result,42,767819030.14,16777216,45.77
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Result,43,749445957.07,16777216,44.67
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Result,44,755850102,16777216,45.05
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Result,45,718407319.63,16777216,42.82
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Result,46,755779494.43,16777216,45.05
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Result,47,762253869.35,16777216,45.43
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Result,48,759110510.67,16777216,45.25
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Result,49,757224117.89,16777216,45.13
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Result,50,766161073.63,16777216,45.67
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Result,51,735257987.62,16777216,43.82
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Result,52,753906694.54,16777216,44.94
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Result,53,758084246.54,16777216,45.19
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Result,54,758492788.78,16777216,45.21
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Result,55,762377715.8,16777216,45.44
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Result,56,755970927.8,16777216,45.06
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Result,57,764684355.82,16777216,45.58
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=16,1,Pilot,1,325852.08,16,20365.76
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=16,1,Pilot,2,5286.13,32,165.19
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=16,1,Pilot,3,4530.97,64,70.8
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=16,1,Pilot,4,7174.03,128,56.05
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=16,1,Pilot,5,13215.32,256,51.62
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=16,1,Pilot,6,24920.32,512,48.67
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=16,1,Pilot,7,48707.9,1024,47.57
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=16,1,Pilot,8,96283.06,2048,47.01
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=16,1,Pilot,9,193321.28,4096,47.2
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=16,1,Pilot,10,380978.85,8192,46.51
