Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_EnvironmentVariables,Job_Toolchain,Job_IsBaseline,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,MainTarget,61,1159510066.49,4194304,276.45
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,MainTarget,62,1055543619.81,4194304,251.66
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,MainTarget,63,1182704466.51,4194304,281.98
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,MainTarget,64,1199891181.26,4194304,286.08
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,MainTarget,65,1180519029.87,4194304,281.46
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,MainTarget,66,1210084347.74,4194304,288.51
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,MainTarget,67,1173360101.28,4194304,279.75
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,MainTarget,68,1139161491.61,4194304,271.6
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,MainTarget,69,1219605043.12,4194304,290.78
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,MainTarget,70,1211643000.54,4194304,288.88
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,MainTarget,71,986340643.42,4194304,235.16
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,MainTarget,72,793635954.13,4194304,189.22
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,MainTarget,73,981883681.76,4194304,234.1
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,MainTarget,74,1150600296.55,4194304,274.32
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,MainTarget,75,937556094.32,4194304,223.53
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,MainTarget,76,1029410509.81,4194304,245.43
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,MainTarget,77,1091929176.45,4194304,260.34
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,MainTarget,78,1056957659.24,4194304,252
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,MainTarget,79,1036526771.79,4194304,247.13
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,MainTarget,80,1105203400.79,4194304,263.5
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,MainTarget,81,889073987.3,4194304,211.97
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,MainTarget,82,943606823.79,4194304,224.97
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,MainTarget,83,1114293654.27,4194304,265.67
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,MainTarget,84,911067680.95,4194304,217.22
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,MainTarget,85,1113669135.92,4194304,265.52
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,MainTarget,86,834753351.12,4194304,199.02
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,MainTarget,87,985260007.68,4194304,234.9
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,MainTarget,88,1027650984.11,4194304,245.01
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,MainTarget,89,956207444.3,4194304,227.98
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,MainTarget,90,1088140532.49,4194304,259.43
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,MainTarget,91,1187759893.46,4194304,283.18
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,MainTarget,92,1069842597.97,4194304,255.07
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,MainTarget,93,831147078.6,4194304,198.16
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,MainTarget,94,1079691033.33,4194304,257.42
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,MainTarget,95,1198439761.35,4194304,285.73
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,MainTarget,96,1193927295.34,4194304,284.65
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,MainTarget,97,1205536011.56,4194304,287.42
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,MainTarget,98,1130283060.86,4194304,269.48
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,MainTarget,99,884102005.67,4194304,210.79
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,MainTarget,100,986467132.93,4194304,235.19
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,Result,1,854599083.01,4194304,203.75
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,Result,2,714164011.96,4194304,170.27
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,Result,3,874349570.18,4194304,208.46
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,Result,4,809003957.42,4194304,192.88
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,Result,5,747634646.19,4194304,178.25
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,Result,6,815442839.77,4194304,194.42
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,Result,7,742528245.86,4194304,177.03
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,Result,8,722258962.91,4194304,172.2
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,Result,9,883962017.65,4194304,210.75
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,Result,10,771392774.09,4194304,183.91
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,Result,11,730145866.95,4194304,174.08
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,Result,12,813694263.91,4194304,194
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,Result,13,1001444340.27,4194304,238.76
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,Result,14,1131409478.26,4194304,269.75
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,Result,15,1126910227.56,4194304,268.68
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,Result,16,1173183487.95,4194304,279.71
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,Result,17,1196873651.33,4194304,285.36
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,Result,18,1208418934.01,4194304,288.11
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,Result,19,1203986137.51,4194304,287.05
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,Result,20,1198874451.04,4194304,285.83
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,Result,21,1056030038.05,4194304,251.78
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,Result,22,938423491.4,4194304,223.74
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,Result,23,875646559.62,4194304,208.77
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,Result,24,910041511.21,4194304,216.97
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,Result,25,972752366.39,4194304,231.92
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,Result,26,1024470339.34,4194304,244.25
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,Result,27,1051269879.15,4194304,250.64
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,Result,28,906102212.58,4194304,216.03
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,Result,29,1010040718.29,4194304,240.81
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,Result,30,1156040950.13,4194304,275.62
